"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip","PC1","PC2","PC3"
"Alabama",2022,"Apr",-1.63779438588245,0.15667384825807,1.41552975129917,-0.0948010606055407,0.58376460385191,-0.877434128045117,"Symptoms of Anxiety Disorder",-1.15056235070226,0.316436515199239,1.26277106632101,0.311231488132353,1.51180608208839,1.1037073479786
"Alabama",2022,"Apr",-1.63779438588245,0.15667384825807,1.41552975129917,-0.0948010606055407,0.58376460385191,-0.877434128045117,"Symptoms of Depressive Disorder",-1.34046557512843,0.316436515199239,1.26277106632101,0.341052887351859,1.49132924636018,1.25900554485304
"Alabama",2022,"Apr",-1.63779438588245,0.15667384825807,1.41552975129917,-0.0948010606055407,0.58376460385191,-0.877434128045117,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0456708631318025,0.316436515199239,1.26277106632101,0.137725165400683,1.63094403541615,0.200154202527299
"Alabama",2022,"Feb",-1.63779438588245,0.15667384825807,1.36166667669231,-0.277309214384046,-0.422091401698993,-0.375384217886381,"Symptoms of Anxiety Disorder",0.265079867747388,-0.472290330479787,1.30069597358773,-0.27680599034379,1.11616014100804,-0.167988249324576
"Alabama",2022,"Feb",-1.63779438588245,0.15667384825807,1.36166667669231,-0.277309214384046,-0.422091401698993,-0.375384217886381,"Symptoms of Depressive Disorder",-0.477269100464012,-0.472290330479787,1.30069597358773,-0.16023142975845,1.03611432861595,0.439086520275514
"Alabama",2022,"Feb",-1.63779438588245,0.15667384825807,1.36166667669231,-0.277309214384046,-0.422091401698993,-0.375384217886381,"Symptoms of Anxiety Disorder or Depressive Disorder",0.852053470519193,-0.472290330479787,1.30069597358773,-0.36898122429499,1.17945217871341,-0.648000857845579
"Alabama",2022,"Jan",-1.63779438588245,0.15667384825807,1.05017889891552,0.117298314302683,-1.12568641264077,-0.163216629467453,"Symptoms of Anxiety Disorder",-0.373685523504282,-0.801510239422187,0.974898545105043,-0.547495723744786,0.77490891085499,0.240361211374724
"Alabama",2022,"Jan",-1.63779438588245,0.15667384825807,1.05017889891552,0.117298314302683,-1.12568641264077,-0.163216629467453,"Symptoms of Anxiety Disorder or Depressive Disorder",0.869317400012482,-0.801510239422187,0.974898545105043,-0.742690336817915,0.908939108348716,-0.776136077257987
"Alabama",2022,"Jan",-1.63779438588245,0.15667384825807,1.05017889891552,0.117298314302683,-1.12568641264077,-0.163216629467453,"Symptoms of Depressive Disorder",-0.51179695945059,-0.801510239422187,0.974898545105043,-0.525807433403327,0.76001666668902,0.353305354556137
"Alabama",2022,"Jun",-1.63779438588245,0.15667384825807,1.46157588003639,-0.131711285997903,0.553165163586935,-0.2114101971803,"Symptoms of Depressive Disorder",-0.0111430041452259,1.65319475185367,0.290180959074932,0.467066957478429,2.32885593640011,0.133124048366345
"Alabama",2022,"Jun",-1.63779438588245,0.15667384825807,1.46157588003639,-0.131711285997903,0.553165163586935,-0.2114101971803,"Symptoms of Anxiety Disorder or Depressive Disorder",1.52534672075744,1.65319475185367,0.290180959074932,0.2257847274297,2.49453215274652,-1.12337954452687
"Alabama",2022,"Jun",-1.63779438588245,0.15667384825807,1.46157588003639,-0.131711285997903,0.553165163586935,-0.2114101971803,"Symptoms of Anxiety Disorder",0.558566669133291,1.65319475185367,0.290180959074932,0.377602759819911,2.39028644358473,-0.332770542256981
"Alabama",2022,"Mar",-1.63779438588245,0.15667384825807,1.40329706411179,-0.160827578552202,0.673968952115045,-0.293357906824183,"Symptoms of Anxiety Disorder",-0.425477311984148,-0.0289901871329304,1.55729015032432,0.584663405356609,1.35095212324108,0.401561404403594
"Alabama",2022,"Mar",-1.63779438588245,0.15667384825807,1.40329706411179,-0.160827578552202,0.673968952115045,-0.293357906824183,"Symptoms of Depressive Disorder",-0.425477311984148,-0.0289901871329304,1.55729015032432,0.584663405356609,1.35095212324108,0.401561404403594
"Alabama",2022,"Mar",-1.63779438588245,0.15667384825807,1.40329706411179,-0.160827578552202,0.673968952115045,-0.293357906824183,"Symptoms of Anxiety Disorder or Depressive Disorder",0.800261682039329,-0.0289901871329304,1.55729015032432,0.392179828576162,1.48312079021406,-0.600817866331442
"Alabama",2022,"May",-1.63779438588245,0.15667384825807,1.42660242811495,-0.0874340970129059,0.536428694606173,-0.369925281020557,"Symptoms of Anxiety Disorder or Depressive Disorder",0.368663444707119,1.16151713252565,1.04378043338869,0.389239719458859,2.1607957917512,-0.0340780416231963
"Alabama",2022,"May",-1.63779438588245,0.15667384825807,1.42660242811495,-0.0874340970129059,0.536428694606173,-0.369925281020557,"Symptoms of Anxiety Disorder",-0.252838017051264,1.16151713252565,1.04378043338869,0.486837025995423,2.09378069300433,0.47417060269316
"Alabama",2022,"May",-1.63779438588245,0.15667384825807,1.42660242811495,-0.0874340970129059,0.536428694606173,-0.369925281020557,"Symptoms of Depressive Disorder",-0.995186985262664,1.16151713252565,1.04378043338869,0.603411586580764,2.01373488061225,1.08124537229325
"Arizona",2022,"Apr",-1.32659567461097,-1.14654295478308,1.49566622757101,-0.141707833919391,-0.549311325642412,-1.96368686347451,"Symptoms of Anxiety Disorder",-0.373685523504282,0.198029196885209,-1.97309752331524,-2.36262459945762,0.973461756516972,-0.128631858614425
"Arizona",2022,"Apr",-1.32659567461097,-1.14654295478308,1.49566622757101,-0.141707833919391,-0.549311325642412,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0629347926250912,0.198029196885209,-1.97309752331524,-2.4114232527259,1.0069693058904,-0.382756180772603
"Arizona",2022,"Apr",-1.32659567461097,-1.14654295478308,1.49566622757101,-0.141707833919391,-0.549311325642412,-1.96368686347451,"Symptoms of Depressive Disorder",-1.63395237651434,0.198029196885209,-1.97309752331524,-2.16471895009181,0.8375700285025,0.901983447915967
"Arizona",2022,"Aug",-1.32659567461097,-1.14654295478308,1.57279008757731,-0.303788741204696,-0.000110435687990923,-1.45289045341964,"Symptoms of Anxiety Disorder",0.0233848548413508,1.60859641312512,0.260376339070235,-1.25981090793653,2.19943088924774,0.560457178198834
"Arizona",2022,"Aug",-1.32659567461097,-1.14654295478308,1.57279008757731,-0.303788741204696,-0.000110435687990923,-1.45289045341964,"Symptoms of Depressive Disorder",-1.40952129310159,1.60859641312512,0.260376339070235,-1.0347948956439,2.04492385602581,1.73225266370599
"Arizona",2022,"Aug",-1.32659567461097,-1.14654295478308,1.57279008757731,-0.303788741204696,-0.000110435687990923,-1.45289045341964,"Symptoms of Anxiety Disorder or Depressive Disorder",0.437719162680272,1.60859641312512,0.260376339070235,-1.32487577896091,2.24410762174565,0.221624748654597
"Arizona",2022,"Feb",-1.32659567461097,-1.14654295478308,1.42857650683603,-0.284670050365767,-0.500013972033516,-1.96368686347451,"Symptoms of Anxiety Disorder",-0.477269100464012,-0.78658010525378,-1.83713864413929,-2.41161586688131,0.330414673551487,-0.299124186038262
"Arizona",2022,"Feb",-1.32659567461097,-1.14654295478308,1.42857650683603,-0.284670050365767,-0.500013972033516,-1.96368686347451,"Symptoms of Depressive Disorder",-1.37499343411501,-0.78658010525378,-1.83713864413929,-2.27064197966183,0.233615086472684,0.43501274464092
"Arizona",2022,"Feb",-1.32659567461097,-1.14654295478308,1.42857650683603,-0.284670050365767,-0.500013972033516,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",0.454983092173561,-0.78658010525378,-1.83713864413929,-2.55801182668616,0.430937321671781,-1.0614971525128
"Arizona",2022,"Jan",-1.32659567461097,-1.14654295478308,1.09788667452552,0.0694820566816811,-0.475813077075263,-1.41467218400089,"Symptoms of Anxiety Disorder",0.282343797240677,-0.811407172855047,-1.97309752331524,-2.24018065622042,0.330395543493801,-1.06579569426634
"Arizona",2022,"Jan",-1.32659567461097,-1.14654295478308,1.09788667452552,0.0694820566816811,-0.475813077075263,-1.41467218400089,"Symptoms of Anxiety Disorder or Depressive Disorder",0.903845258999059,-0.811407172855047,-1.97309752331524,-2.33777796275699,0.397410642240663,-1.57404433858269
"Arizona",2022,"Jan",-1.32659567461097,-1.14654295478308,1.09788667452552,0.0694820566816811,-0.475813077075263,-1.41467218400089,"Symptoms of Depressive Disorder",-1.08150663272911,-0.811407172855047,-1.97309752331524,-2.02600878909852,0.183334632354851,0.0495277196501139
"Arizona",2022,"Jul",-1.32659567461097,-1.14654295478308,1.57279008757731,-0.246743153550176,-0.0109979872599547,-1.45285074807725,"Symptoms of Depressive Disorder",-1.06424270323582,1.65319475185367,-0.266628854799431,-1.18610826258343,2.04055529674564,1.28210412866716
"Arizona",2022,"Jul",-1.32659567461097,-1.14654295478308,1.57279008757731,-0.246743153550176,-0.0109979872599547,-1.45285074807725,"Symptoms of Anxiety Disorder or Depressive Disorder",1.00742883595879,1.65319475185367,-0.266628854799431,-1.51143261770531,2.26393895923518,-0.412058019054028
"Arizona",2022,"Jul",-1.32659567461097,-1.14654295478308,1.57279008757731,-0.246743153550176,-0.0109979872599547,-1.45285074807725,"Symptoms of Anxiety Disorder",-0.149254440091533,1.65319475185367,-0.266628854799431,-1.32979318609559,2.13921641434519,0.533849180090301
"Arizona",2022,"Jun",-1.32659567461097,-1.14654295478308,1.55866762008132,-0.173038892490178,-0.54074124774327,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.02469276545208,1.5908361627182,-1.47028153624738,-2.31934257337731,2.11113678509993,-0.684226375757442
"Arizona",2022,"Jun",-1.32659567461097,-1.14654295478308,1.55866762008132,-0.173038892490178,-0.54074124774327,-1.96368686347451,"Symptoms of Depressive Disorder",-0.563588747930454,1.5908361627182,-1.47028153624738,-2.06992723445054,1.93987597719128,0.614631270828802
"Arizona",2022,"Jun",-1.32659567461097,-1.14654295478308,1.55866762008132,-0.173038892490178,-0.54074124774327,-1.96368686347451,"Symptoms of Anxiety Disorder",0.316871656227253,1.5908361627182,-1.47028153624738,-2.20819008537734,2.03481403374934,-0.105387641952701
"Arizona",2022,"Mar",-1.32659567461097,-1.14654295478308,1.47160808338163,-0.235260562166862,-0.514824513824953,-1.96368686347451,"Symptoms of Anxiety Disorder",-0.0284069336385145,-0.374433836268923,-1.60516900820351,-2.39871600064819,0.682246061430153,-0.460089653618482
"Arizona",2022,"Mar",-1.32659567461097,-1.14654295478308,1.47160808338163,-0.235260562166862,-0.514824513824953,-1.96368686347451,"Symptoms of Depressive Disorder",-0.667172324890185,-0.374433836268923,-1.60516900820351,-2.29840765781895,0.613369432162543,0.0622770085955497
"Arizona",2022,"Mar",-1.32659567461097,-1.14654295478308,1.47160808338163,-0.235260562166862,-0.514824513824953,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",0.955637047478924,-0.374433836268923,-1.60516900820351,-2.55324506933109,0.788353301112685,-1.26481667378605
"Arizona",2022,"May",-1.32659567461097,-1.14654295478308,1.51213941937457,-0.11959721522372,-0.564177403224803,-1.96368686347451,"Symptoms of Depressive Disorder",-1.46131308158145,0.768187464719359,-1.97309752331524,-2.13205538877566,1.23257801247531,0.933394448145348
"Arizona",2022,"May",-1.32659567461097,-1.14654295478308,1.51213941937457,-0.11959721522372,-0.564177403224803,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",0.0924405728145041,0.768187464719359,-1.97309752331524,-2.37604865511707,1.40011575934247,-0.33722716264554
"Arizona",2022,"May",-1.32659567461097,-1.14654295478308,1.51213941937457,-0.11959721522372,-0.564177403224803,-1.96368686347451,"Symptoms of Anxiety Disorder",-0.546324818437166,0.768187464719359,-1.97309752331524,-2.27574031228782,1.33123913007486,0.185139499568491
"Arizona",2022,"Sep",-1.32659567461097,-1.14654295478308,1.57279008757731,-0.320547694563743,-0.00652031461060435,-1.66423894212769,"Symptoms of Anxiety Disorder or Depressive Disorder",1.80156959265006,1.33839092403037,-0.81006208875164,-1.88810273876478,2.08651317664842,-1.31163203128488
"Arizona",2022,"Sep",-1.32659567461097,-1.14654295478308,1.57279008757731,-0.320547694563743,-0.00652031461060435,-1.66423894212769,"Symptoms of Depressive Disorder",-0.356421594010994,1.33839092403037,-0.81006208875164,-1.54922320217949,1.85382186155514,0.453120205924688
"Arizona",2022,"Sep",-1.32659567461097,-1.14654295478308,1.57279008757731,-0.320547694563743,-0.00652031461060435,-1.66423894212769,"Symptoms of Anxiety Disorder",0.972900976972213,1.33839092403037,-0.81006208875164,-1.75797299671603,1.9971597116526,-0.633967172196406
"California",2022,"Apr",-0.800494367882249,-1.49357150267584,1.18827102402217,-1.17081054753274,-0.408976758876392,-1.36520172274381,"Symptoms of Anxiety Disorder or Depressive Disorder",0.213288079267523,-0.124993830792438,-0.617244930740738,-2.00840615434002,0.575930677295936,-0.20106132871727
"California",2022,"Apr",-0.800494367882249,-1.49357150267584,1.18827102402217,-1.17081054753274,-0.408976758876392,-1.36520172274381,"Symptoms of Depressive Disorder",-1.34046557512843,-0.124993830792438,-0.617244930740738,-1.76441288799861,0.408392930428779,1.06956028207362
"California",2022,"Apr",-0.800494367882249,-1.49357150267584,1.18827102402217,-1.17081054753274,-0.408976758876392,-1.36520172274381,"Symptoms of Anxiety Disorder",-0.51179695945059,-0.124993830792438,-0.617244930740738,-1.89454263004737,0.497746395424596,0.391895422985145
"California",2022,"Aug",-0.800494367882249,-1.49357150267584,1.49149331312215,-1.44584694446767,-1.39523576995355,-1.20628577021723,"Symptoms of Anxiety Disorder or Depressive Disorder",0.852053470519193,1.57312110378815,-1.83713864413929,-2.58771175964953,1.59694280294741,-0.483340719771304
"California",2022,"Aug",-0.800494367882249,-1.49357150267584,1.49149331312215,-1.44584694446767,-1.39523576995355,-1.20628577021723,"Symptoms of Depressive Disorder",-0.770755901849916,1.57312110378815,-1.83713864413929,-2.33287434813739,1.42195893399726,0.843752962610292
"California",2022,"Aug",-0.800494367882249,-1.49357150267584,1.49149331312215,-1.44584694446767,-1.39523576995355,-1.20628577021723,"Symptoms of Anxiety Disorder",0.213288079267523,1.57312110378815,-1.83713864413929,-2.48740341682029,1.5280661736798,0.0390259424427281
"California",2022,"Feb",-0.800494367882249,-1.49357150267584,1.12061386186991,-1.25702502420408,-0.0116028051193088,-1.42870895677528,"Symptoms of Anxiety Disorder or Depressive Disorder",0.696678105079598,-0.58866403233501,-1.97309752331524,-2.20264347039086,0.14054883098476,-1.26928951076551
"California",2022,"Feb",-0.800494367882249,-1.49357150267584,1.12061386186991,-1.25702502420408,-0.0116028051193088,-1.42870895677528,"Symptoms of Anxiety Disorder",-0.0801987221183798,-0.58866403233501,-1.97309752331524,-2.08064683722016,0.0567799575511814,-0.63397870537006
"California",2022,"Feb",-0.800494367882249,-1.49357150267584,1.12061386186991,-1.25702502420408,-0.0116028051193088,-1.42870895677528,"Symptoms of Depressive Disorder",-0.960659126276088,-0.58866403233501,-1.97309752331524,-1.94238398629336,-0.0381580990068744,0.0860402074114435
"California",2022,"Jan",-0.800494367882249,-1.49357150267584,0.76337115258864,-0.814063076014157,1.5336803930278e-05,-0.528395285661194,"Symptoms of Depressive Disorder",-1.13329842120897,-0.663478522280671,-1.7682154695299,-1.37989739508974,-0.155597764099518,0.132341751566238
"California",2022,"Jan",-0.800494367882249,-1.49357150267584,0.76337115258864,-0.814063076014157,1.5336803930278e-05,-0.528395285661194,"Symptoms of Anxiety Disorder",-0.304629805531128,-0.663478522280671,-1.7682154695299,-1.51002713713849,-0.0662442991037005,-0.545323107522236
"California",2022,"Jan",-0.800494367882249,-1.49357150267584,0.76337115258864,-0.814063076014157,1.5336803930278e-05,-0.528395285661194,"Symptoms of Anxiety Disorder or Depressive Disorder",0.524038810146714,-0.663478522280671,-1.7682154695299,-1.64015687918724,0.0231091658921166,-1.22298796661071
"California",2022,"Jul",-0.800494367882249,-1.49357150267584,1.40695255427615,-1.37434935065361,-1.28569868745146,-1.33032123356446,"Symptoms of Anxiety Disorder",-0.131990510598244,1.51147428041327,-1.97309752331524,-2.47361966558201,1.44132180863007,0.254967457658066
"California",2022,"Jul",-0.800494367882249,-1.49357150267584,1.40695255427615,-1.37434935065361,-1.28569868745146,-1.33032123356446,"Symptoms of Anxiety Disorder or Depressive Disorder",0.731205964066175,1.51147428041327,-1.97309752331524,-2.60917148021612,1.53439833466738,-0.450933437225761
"California",2022,"Jul",-0.800494367882249,-1.49357150267584,1.40695255427615,-1.37434935065361,-1.28569868745146,-1.33032123356446,"Symptoms of Depressive Disorder",-0.960659126276088,1.51147428041327,-1.97309752331524,-2.34348992353325,1.35196834363426,0.932632316746541
"California",2022,"Jun",-0.800494367882249,-1.49357150267584,1.30981975899493,-1.27761451159869,-0.829501033759474,-1.83057200397022,"Symptoms of Anxiety Disorder",0.334135585720542,1.04636924948031,-1.78168115586964,-2.59241916391056,1.24874422980979,-0.204253339766535
"California",2022,"Jun",-0.800494367882249,-1.49357150267584,1.30981975899493,-1.27761451159869,-0.829501033759474,-1.83057200397022,"Symptoms of Depressive Disorder",-0.684436254383474,1.04636924948031,-1.78168115586964,-2.43246802264231,1.13891392908576,0.628709716196382
"California",2022,"Jun",-0.800494367882249,-1.49357150267584,1.30981975899493,-1.27761451159869,-0.829501033759474,-1.83057200397022,"Symptoms of Anxiety Disorder or Depressive Disorder",1.02469276545208,1.04636924948031,-1.78168115586964,-2.70086061561786,1.32320545063964,-0.768974055673599
"California",2022,"Mar",-0.800494367882249,-1.49357150267584,1.16847308383966,-1.19827950946399,-0.157535769095652,-1.21933001867907,"Symptoms of Anxiety Disorder or Depressive Disorder",0.679414175586309,-0.297399315022397,-1.13247313091928,-1.9759511208854,0.427902852940666,-0.882216607440899
"California",2022,"Mar",-0.800494367882249,-1.49357150267584,1.16847308383966,-1.19827950946399,-0.157535769095652,-1.21933001867907,"Symptoms of Anxiety Disorder",-0.0111430041452259,-0.297399315022397,-1.13247313091928,-1.86750966917811,0.353441632110819,-0.317495891533838
"California",2022,"Mar",-0.800494367882249,-1.49357150267584,1.16847308383966,-1.19827950946399,-0.157535769095652,-1.21933001867907,"Symptoms of Depressive Disorder",-1.06424270323582,-0.297399315022397,-1.13247313091928,-1.70213645532449,0.239888270345301,0.543703200224433
"California",2022,"May",-0.800494367882249,-1.49357150267584,1.22884626464523,-1.19526433193687,-0.647068264227935,-1.62206070356604,"Symptoms of Anxiety Disorder or Depressive Disorder",0.731205964066175,0.302336774418177,-1.97309752331524,-2.56152069995142,0.755093099152165,-0.883753165362612
"California",2022,"May",-0.800494367882249,-1.49357150267584,1.22884626464523,-1.19526433193687,-0.647068264227935,-1.62206070356604,"Symptoms of Depressive Disorder",-0.857075549316358,0.302336774418177,-1.97309752331524,-2.31210536102465,0.583832291243516,0.415104481223631
"California",2022,"May",-0.800494367882249,-1.49357150267584,1.22884626464523,-1.19526433193687,-0.647068264227935,-1.62206070356604,"Symptoms of Anxiety Disorder",-0.149254440091533,0.302336774418177,-1.97309752331524,-2.42325784902462,0.66015504259411,-0.163734252581108
"California",2022,"Oct",-0.800494367882249,-1.49357150267584,1.55751038045573,-1.47332687520728,-1.69365835716796,-1.96368686347451,"Symptoms of Depressive Disorder",-0.494533029957301,0.430861334614771,-1.97309752331524,-3.1237728788027,0.747359181163765,0.404919788360673
"California",2022,"Oct",-0.800494367882249,-1.49357150267584,1.55751038045573,-1.47332687520728,-1.69365835716796,-1.96368686347451,"Symptoms of Anxiety Disorder",0.472247021666849,0.430861334614771,-1.97309752331524,-3.27559091119291,0.851604890325552,-0.385689213909214
"California",2022,"Oct",-0.800494367882249,-1.49357150267584,1.55751038045573,-1.47332687520728,-1.69365835716796,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.18006813089167,0.430861334614771,-1.97309752331524,-3.38674339919288,0.927927641676146,-0.96452794771395
"California",2022,"Sep",-0.800494367882249,-1.49357150267584,1.5355257599987,-1.46994429912619,-1.879346288653,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",1.439027073291,1.16982671533371,-1.32682036670719,-3.32397956285493,1.53257025748037,-0.697192222410236
