"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip"
"Alabama",2022,"Apr",-1.63779438588245,0.15667384825807,1.41552975129917,-0.0948010606055407,0.58376460385191,-0.877434128045117,"Symptoms of Anxiety Disorder",-1.15056235070226,0.316436515199239,1.26277106632101
"Alabama",2022,"Apr",-1.63779438588245,0.15667384825807,1.41552975129917,-0.0948010606055407,0.58376460385191,-0.877434128045117,"Symptoms of Depressive Disorder",-1.34046557512843,0.316436515199239,1.26277106632101
"Alabama",2022,"Apr",-1.63779438588245,0.15667384825807,1.41552975129917,-0.0948010606055407,0.58376460385191,-0.877434128045117,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0456708631318025,0.316436515199239,1.26277106632101
"Alabama",2022,"Feb",-1.63779438588245,0.15667384825807,1.36166667669231,-0.277309214384046,-0.422091401698993,-0.375384217886381,"Symptoms of Anxiety Disorder",0.265079867747388,-0.472290330479787,1.30069597358773
"Alabama",2022,"Feb",-1.63779438588245,0.15667384825807,1.36166667669231,-0.277309214384046,-0.422091401698993,-0.375384217886381,"Symptoms of Depressive Disorder",-0.477269100464012,-0.472290330479787,1.30069597358773
"Alabama",2022,"Feb",-1.63779438588245,0.15667384825807,1.36166667669231,-0.277309214384046,-0.422091401698993,-0.375384217886381,"Symptoms of Anxiety Disorder or Depressive Disorder",0.852053470519193,-0.472290330479787,1.30069597358773
"Alabama",2022,"Jan",-1.63779438588245,0.15667384825807,1.05017889891552,0.117298314302683,-1.12568641264077,-0.163216629467453,"Symptoms of Anxiety Disorder",-0.373685523504282,-0.801510239422187,0.974898545105043
"Alabama",2022,"Jan",-1.63779438588245,0.15667384825807,1.05017889891552,0.117298314302683,-1.12568641264077,-0.163216629467453,"Symptoms of Anxiety Disorder or Depressive Disorder",0.869317400012482,-0.801510239422187,0.974898545105043
"Alabama",2022,"Jan",-1.63779438588245,0.15667384825807,1.05017889891552,0.117298314302683,-1.12568641264077,-0.163216629467453,"Symptoms of Depressive Disorder",-0.51179695945059,-0.801510239422187,0.974898545105043
"Alabama",2022,"Jun",-1.63779438588245,0.15667384825807,1.46157588003639,-0.131711285997903,0.553165163586935,-0.2114101971803,"Symptoms of Depressive Disorder",-0.0111430041452259,1.65319475185367,0.290180959074932
"Alabama",2022,"Jun",-1.63779438588245,0.15667384825807,1.46157588003639,-0.131711285997903,0.553165163586935,-0.2114101971803,"Symptoms of Anxiety Disorder or Depressive Disorder",1.52534672075744,1.65319475185367,0.290180959074932
"Alabama",2022,"Jun",-1.63779438588245,0.15667384825807,1.46157588003639,-0.131711285997903,0.553165163586935,-0.2114101971803,"Symptoms of Anxiety Disorder",0.558566669133291,1.65319475185367,0.290180959074932
"Alabama",2022,"Mar",-1.63779438588245,0.15667384825807,1.40329706411179,-0.160827578552202,0.673968952115045,-0.293357906824183,"Symptoms of Anxiety Disorder",-0.425477311984148,-0.0289901871329304,1.55729015032432
"Alabama",2022,"Mar",-1.63779438588245,0.15667384825807,1.40329706411179,-0.160827578552202,0.673968952115045,-0.293357906824183,"Symptoms of Depressive Disorder",-0.425477311984148,-0.0289901871329304,1.55729015032432
"Alabama",2022,"Mar",-1.63779438588245,0.15667384825807,1.40329706411179,-0.160827578552202,0.673968952115045,-0.293357906824183,"Symptoms of Anxiety Disorder or Depressive Disorder",0.800261682039329,-0.0289901871329304,1.55729015032432
"Alabama",2022,"May",-1.63779438588245,0.15667384825807,1.42660242811495,-0.0874340970129059,0.536428694606173,-0.369925281020557,"Symptoms of Anxiety Disorder or Depressive Disorder",0.368663444707119,1.16151713252565,1.04378043338869
"Alabama",2022,"May",-1.63779438588245,0.15667384825807,1.42660242811495,-0.0874340970129059,0.536428694606173,-0.369925281020557,"Symptoms of Anxiety Disorder",-0.252838017051264,1.16151713252565,1.04378043338869
"Alabama",2022,"May",-1.63779438588245,0.15667384825807,1.42660242811495,-0.0874340970129059,0.536428694606173,-0.369925281020557,"Symptoms of Depressive Disorder",-0.995186985262664,1.16151713252565,1.04378043338869
"Arizona",2022,"Apr",-1.32659567461097,-1.14654295478308,1.49566622757101,-0.141707833919391,-0.549311325642412,-1.96368686347451,"Symptoms of Anxiety Disorder",-0.373685523504282,0.198029196885209,-1.97309752331524
"Arizona",2022,"Apr",-1.32659567461097,-1.14654295478308,1.49566622757101,-0.141707833919391,-0.549311325642412,-1.96368686347451,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0629347926250912,0.198029196885209,-1.97309752331524
"Arizona",2022,"Apr",-1.32659567461097,-1.14654295478308,1.49566622757101,-0.141707833919391,-0.549311325642412,-1.96368686347451,"Symptoms of Depressive Disorder",-1.63395237651434,0.198029196885209,-1.97309752331524
"Arizona",2022,"Aug",-1.32659567461097,-1.14654295478308,1.57279008757731,-0.303788741204696,-0.000110435687990923,-1.45289045341964,"Symptoms of Anxiety Disorder",0.0233848548413508,1.60859641312512,0.260376339070235
"Arizona",2022,"Aug",-1.32659567461097,-1.14654295478308,1.57279008757731,-0.303788741204696,-0.000110435687990923,-1.45289045341964,"Symptoms of Depressive Disorder",-1.40952129310159,1.60859641312512,0.260376339070235
