"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip"
"Alabama",2020,"Aug",-1.63779438588245,0.15667384825807,-1.10250855983964,0.609580906740818,-1.85271086219501,0.607215585131104,"Symptoms of Anxiety Disorder or Depressive Disorder",1.439027073291,1.65319475185367,1.3457663153003
"Alabama",2020,"Aug",-1.63779438588245,0.15667384825807,-1.10250855983964,0.609580906740818,-1.85271086219501,0.607215585131104,"Symptoms of Anxiety Disorder",0.299607726733965,1.65319475185367,1.3457663153003
"Alabama",2020,"Aug",-1.63779438588245,0.15667384825807,-1.10250855983964,0.609580906740818,-1.85271086219501,0.607215585131104,"Symptoms of Depressive Disorder",-0.201046228571398,1.65319475185367,1.3457663153003
"Alabama",2020,"Dec",-1.63779438588245,0.15667384825807,-0.409491918190262,-0.297074266996565,-1.13722876379924,0.623626783852166,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.700055373866156,0.547085915254976
"Alabama",2020,"Dec",-1.63779438588245,0.15667384825807,-0.409491918190262,-0.297074266996565,-1.13722876379924,0.623626783852166,"Symptoms of Depressive Disorder",0.679414175586309,-0.700055373866156,0.547085915254976
"Alabama",2020,"Dec",-1.63779438588245,0.15667384825807,-0.409491918190262,-0.297074266996565,-1.13722876379924,0.623626783852166,"Symptoms of Anxiety Disorder",1.19733206038496,-0.700055373866156,0.547085915254976
"Alabama",2020,"Jul",-1.63779438588245,0.15667384825807,-1.3518221944133,0.707892853058485,-1.07240977212642,0.73635908603281,"Symptoms of Anxiety Disorder",1.30091563734469,1.65319475185367,1.16253911127936
"Alabama",2020,"Jul",-1.63779438588245,0.15667384825807,-1.3518221944133,0.707892853058485,-1.07240977212642,0.73635908603281,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.65319475185367,1.16253911127936
"Alabama",2020,"Jul",-1.63779438588245,0.15667384825807,-1.3518221944133,0.707892853058485,-1.07240977212642,0.73635908603281,"Symptoms of Depressive Disorder",0.293853083569541,1.65319475185367,1.16253911127936
"Alabama",2020,"Jun",-1.63779438588245,0.15667384825807,-1.61335716190982,1.18400064160471,0.00541113839727082,0.160636987578245,"Symptoms of Anxiety Disorder",0.596547314018526,1.45038105262994,1.10754849807297
"Alabama",2020,"Jun",-1.63779438588245,0.15667384825807,-1.61335716190982,1.18400064160471,0.00541113839727082,0.160636987578245,"Symptoms of Anxiety Disorder or Depressive Disorder",1.45283821688563,1.45038105262994,1.10754849807297
"Alabama",2020,"Jun",-1.63779438588245,0.15667384825807,-1.61335716190982,1.18400064160471,0.00541113839727082,0.160636987578245,"Symptoms of Depressive Disorder",-0.259743588848579,1.45038105262994,1.10754849807297
"Alabama",2020,"May",-1.63779438588245,0.15667384825807,-1.68610187949173,1.40739864817695,0.717193896316323,-0.409509144085921,"Symptoms of Depressive Disorder",-1.46131308158145,0.791489319976522,0.454181862129187
"Alabama",2020,"May",-1.63779438588245,0.15667384825807,-1.68610187949173,1.40739864817695,0.717193896316323,-0.409509144085921,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.024090951265192,0.791489319976522,0.454181862129187
"Alabama",2020,"May",-1.63779438588245,0.15667384825807,-1.68610187949173,1.40739864817695,0.717193896316323,-0.409509144085921,"Symptoms of Anxiety Disorder",-0.723280095743372,0.791489319976522,0.454181862129187
"Alabama",2020,"Nov",-1.63779438588245,0.15667384825807,-0.669521520612868,-0.0598623131002067,-1.10217444506398,0.44002567717932,"Symptoms of Anxiety Disorder",1.52534672075744,0.0364244756253571,0.00583196649699613
"Alabama",2020,"Nov",-1.63779438588245,0.15667384825807,-0.669521520612868,-0.0598623131002067,-1.10217444506398,0.44002567717932,"Symptoms of Depressive Disorder",0.653518281346377,0.0364244756253571,0.00583196649699613
"Alabama",2020,"Nov",-1.63779438588245,0.15667384825807,-0.669521520612868,-0.0598623131002067,-1.10217444506398,0.44002567717932,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,0.0364244756253571,0.00583196649699613
"Alabama",2020,"Oct",-1.63779438588245,0.15667384825807,-0.833557865913535,0.294812678158153,-1.13853538264091,0.798674998489116,"Symptoms of Anxiety Disorder or Depressive Disorder",1.02469276545208,0.63806425602876,1.08772854084808
"Alabama",2020,"Oct",-1.63779438588245,0.15667384825807,-0.833557865913535,0.294812678158153,-1.13853538264091,0.798674998489116,"Symptoms of Depressive Disorder",-0.434109276730791,0.63806425602876,1.08772854084808
"Alabama",2020,"Oct",-1.63779438588245,0.15667384825807,-0.833557865913535,0.294812678158153,-1.13853538264091,0.798674998489116,"Symptoms of Anxiety Disorder",0.135600396547725,0.63806425602876,1.08772854084808
"Alabama",2020,"Sep",-1.63779438588245,0.15667384825807,-0.958884226234408,0.407577132298468,-0.382479034929231,0.45918594438294,"Symptoms of Anxiety Disorder or Depressive Disorder",1.5167147560108,1.22831013532824,1.4271965367639
"Alabama",2020,"Sep",-1.63779438588245,0.15667384825807,-0.958884226234408,0.407577132298468,-0.382479034929231,0.45918594438294,"Symptoms of Anxiety Disorder",0.584462563373224,1.22831013532824,1.4271965367639
"Alabama",2020,"Sep",-1.63779438588245,0.15667384825807,-0.958884226234408,0.407577132298468,-0.382479034929231,0.45918594438294,"Symptoms of Depressive Disorder",-0.339157664517706,1.22831013532824,1.4271965367639
"Alabama",2021,"Apr",-1.63779438588245,0.15667384825807,0.121425369594346,0.872558285824212,-1.16614127906898,-0.341106879169758,"Symptoms of Depressive Disorder",-0.788019831343204,0.253343564564756,1.25895988458939
"Alabama",2021,"Apr",-1.63779438588245,0.15667384825807,0.121425369594346,0.872558285824212,-1.16614127906898,-0.341106879169758,"Symptoms of Anxiety Disorder or Depressive Disorder",1.1455402719051,0.253343564564756,1.25895988458939
"Alabama",2021,"Apr",-1.63779438588245,0.15667384825807,0.121425369594346,0.872558285824212,-1.16614127906898,-0.341106879169758,"Symptoms of Anxiety Disorder",0.161496290787658,0.253343564564756,1.25895988458939
"Alabama",2021,"Aug",-1.63779438588245,0.15667384825807,0.355467039082873,0.548289101996221,0.597168338254007,0.7529544770683,"Symptoms of Anxiety Disorder",0.236306651925235,1.65319475185367,1.55729015032432
"Alabama",2021,"Aug",-1.63779438588245,0.15667384825807,0.355467039082873,0.548289101996221,0.597168338254007,0.7529544770683,"Symptoms of Depressive Disorder",-0.678681611219049,1.65319475185367,1.55729015032432
"Alabama",2021,"Aug",-1.63779438588245,0.15667384825807,0.355467039082873,0.548289101996221,0.597168338254007,0.7529544770683,"Symptoms of Anxiety Disorder or Depressive Disorder",0.984410263301077,1.65319475185367,1.55729015032432
"Alabama",2021,"Dec",-1.63779438588245,0.15667384825807,0.754555653842279,0.612418539816883,-1.14696409990263,1.0268146947044,"Symptoms of Anxiety Disorder or Depressive Disorder",0.558566669133291,-0.0676966870655543,0.904793401818202
"Alabama",2021,"Dec",-1.63779438588245,0.15667384825807,0.754555653842279,0.612418539816883,-1.14696409990263,1.0268146947044,"Symptoms of Anxiety Disorder",-0.321893735024417,-0.0676966870655543,0.904793401818202
"Alabama",2021,"Dec",-1.63779438588245,0.15667384825807,0.754555653842279,0.612418539816883,-1.14696409990263,1.0268146947044,"Symptoms of Depressive Disorder",-0.460005170970724,-0.0676966870655543,0.904793401818202
"Alabama",2021,"Feb",-1.63779438588245,0.15667384825807,0.0281979398652208,0.583093503660348,-1.1680192561951,0.621278000565806,"Symptoms of Anxiety Disorder",1.20596402513161,-0.658208066291596,0.717166009486944
"Alabama",2021,"Feb",-1.63779438588245,0.15667384825807,0.0281979398652208,0.583093503660348,-1.1680192561951,0.621278000565806,"Symptoms of Depressive Disorder",0.360031479960474,-0.658208066291596,0.717166009486944
"Alabama",2021,"Feb",-1.63779438588245,0.15667384825807,0.0281979398652208,0.583093503660348,-1.1680192561951,0.621278000565806,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.658208066291596,0.717166009486944
