"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip","PC1","PC2","PC3"
"Alabama",2020,"Aug",-1.63779438588245,0.15667384825807,-1.10250855983964,0.609580906740818,-1.85271086219501,0.607215585131104,"Symptoms of Anxiety Disorder or Depressive Disorder",1.439027073291,1.65319475185367,1.3457663153003,0.167377010465603,2.47789208594643,1.30107198134772
"Alabama",2020,"Aug",-1.63779438588245,0.15667384825807,-1.10250855983964,0.609580906740818,-1.85271086219501,0.607215585131104,"Symptoms of Anxiety Disorder",0.299607726733965,1.65319475185367,1.3457663153003,0.0847624677331021,2.14996648132604,1.29127608468303
"Alabama",2020,"Aug",-1.63779438588245,0.15667384825807,-1.10250855983964,0.609580906740818,-1.85271086219501,0.607215585131104,"Symptoms of Depressive Disorder",-0.201046228571398,1.65319475185367,1.3457663153003,0.0484621383506397,2.00587795808375,1.28697182705763
"Alabama",2020,"Dec",-1.63779438588245,0.15667384825807,-0.409491918190262,-0.297074266996565,-1.13722876379924,0.623626783852166,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.700055373866156,0.547085915254976,0.350642148697291,1.01396209740507,0.321421328901006
"Alabama",2020,"Dec",-1.63779438588245,0.15667384825807,-0.409491918190262,-0.297074266996565,-1.13722876379924,0.623626783852166,"Symptoms of Depressive Disorder",0.679414175586309,-0.700055373866156,0.547085915254976,0.26214444913384,0.662684214879901,0.310927845655643
"Alabama",2020,"Dec",-1.63779438588245,0.15667384825807,-0.409491918190262,-0.297074266996565,-1.13722876379924,0.623626783852166,"Symptoms of Anxiety Disorder",1.19733206038496,-0.700055373866156,0.547085915254976,0.299696514012249,0.811741307889166,0.315380525957777
"Alabama",2020,"Jul",-1.63779438588245,0.15667384825807,-1.3518221944133,0.707892853058485,-1.07240977212642,0.73635908603281,"Symptoms of Anxiety Disorder",1.30091563734469,1.65319475185367,1.16253911127936,-0.324243499363656,2.44602696264834,0.98810988686098
"Alabama",2020,"Jul",-1.63779438588245,0.15667384825807,-1.3518221944133,0.707892853058485,-1.07240977212642,0.73635908603281,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.65319475185367,1.16253911127936,-0.280808277654296,2.61843633356239,0.993260153743782
"Alabama",2020,"Jul",-1.63779438588245,0.15667384825807,-1.3518221944133,0.707892853058485,-1.07240977212642,0.73635908603281,"Symptoms of Depressive Disorder",0.293853083569541,1.65319475185367,1.16253911127936,-0.397261403293896,2.15619372624144,0.979451897384608
"Alabama",2020,"Jun",-1.63779438588245,0.15667384825807,-1.61335716190982,1.18400064160471,0.00541113839727082,0.160636987578245,"Symptoms of Anxiety Disorder",0.596547314018526,1.45038105262994,1.10754849807297,-0.68846095072166,2.20215137543721,0.864051981360507
